Id,SalePrice
1768,132800.0
1769,194020.0
1770,160180.0
1771,130890.0
1772,143300.0
1773,128385.0
1774,147390.0
1775,138150.0
1776,150930.0
1777,112550.0
1778,105749.3
1779,130710.0
1780,191850.0
1781,138107.5
1782,92450.0
1783,130825.0
1784,60155.0
1785,110490.0
1786,107270.0
1787,168000.0
1788,44132.2
1789,129880.0
1790,99165.0
1791,181440.0
1792,162965.0
1793,167450.0
1794,132300.0
1795,142890.0
1796,150600.0
1797,143800.0
1798,132285.0
1799,116140.0
1800,133360.0
1801,91575.0
1802,143800.0
1803,145745.0
1804,126162.0
1805,150850.0
1806,110390.0
1807,159100.0
1808,131268.7
1809,136750.0
1810,110440.0
1811,96174.7
1812,101800.0
1813,113590.0
1814,103817.6
1815,42272.2
1816,105140.0
1817,106565.0
1818,134800.0
1819,105391.2
1820,77850.0
1821,104300.0
1822,129250.0
1823,75800.0
1824,133210.0
1825,134233.4
1826,108948.0
1827,107440.0
1828,128190.0
1829,109550.0
1830,129940.0
1831,202850.0
1832,113889.1
1833,140125.0
1834,108490.8
1835,153870.0
1836,119650.0
1837,101420.0
1838,132815.0
1839,85600.0
1840,174050.0
1841,172690.5
1842,137200.0
1843,152680.0
1844,146050.0
1845,156450.0
1846,162390.0
1847,180250.0
1848,64632.2
1849,143550.0
1850,125280.0
1851,125720.0
1852,116700.0
1853,137965.3
1854,188700.0
1855,183290.0
1856,207950.0
1857,124650.0
1858,136748.2
1859,122348.3
1860,150862.2
1861,123976.7
1862,211604.1
1863,197450.0
1864,197450.0
1865,358281.6
1866,347147.0
1867,243680.0
1868,290790.0
1869,201009.5
1870,246784.3
1871,261234.1
1872,174368.5
1873,232671.0
1874,130490.0
1875,212060.0
1876,188050.0
1877,214518.0
1878,218480.0
1879,137820.0
1880,134196.0
1881,224980.0
1882,258084.9
1883,188800.0
1884,222614.1
1885,274215.2
1886,299081.3
1887,187283.4
1888,265096.3
1889,171339.6
1890,136790.0
1891,146850.0
1892,113550.0
1893,148020.0
1894,135820.5
1895,152240.0
1896,120200.0
1897,111205.0
1898,108050.4
1899,125347.5
1900,148255.0
1901,120740.0
1902,163050.0
1903,213400.0
1904,123900.0
1905,186400.0
1906,133630.0
1907,215780.0
1908,115950.0
1909,123150.0
1910,122550.0
1911,195050.0
1912,263650.0
1913,144940.0
1914,90750.0
1915,262512.2
1916,73200.0
1917,267605.0
1918,149000.0
1919,162140.0
1920,170571.5
1921,380590.2
1922,317155.3
1923,171680.0
1924,231850.0
1925,211100.0
1926,355150.2
1927,138950.0
1928,172970.0
1929,122700.0
1930,135200.0
1931,118150.0
1932,121750.0
1933,131420.0
1934,179190.0
1935,176670.0
1936,190143.2
1937,209628.5
1938,184940.0
1939,291000.0
1940,194600.0
1941,186200.0
1942,189028.5
1943,206000.0
1944,311250.0
1945,348515.4
1946,183840.0
1947,302005.5
1948,237921.8
1949,254428.0
1950,203990.0
1951,259900.0
1952,253990.0
1953,182040.0
1954,198100.0
1955,126050.0
1956,186030.0
1957,196450.0
1958,279913.5
1959,138050.0
1960,116005.0
1961,123940.0
1962,101800.0
1963,99363.09523809524
1964,116050.0
1965,146500.0
1966,165840.0
1967,274464.7
1968,348193.2
1969,338453.1
1970,353659.8
1971,331200.0
1972,322750.0
1973,245206.2
1974,282837.7
1975,399675.0
1976,265940.0
1977,317692.2
1978,288838.9
1979,346095.6
1980,214436.0
1981,286058.3
1982,242050.0
1983,242050.0
1984,159700.0
1985,198066.93333333332
1986,212469.8
1987,184941.3
1988,187280.0
1989,197850.0
1990,211500.0
1991,206911.4
1992,228250.0
1993,170440.0
1994,229430.0
1995,202200.0
1996,263607.7
1997,294203.2
1998,368700.0
1999,231279.0
2000,270190.0
2001,218600.0
2002,242018.6
2003,342412.3
2004,254608.5
2005,248770.0
2006,238032.2
2007,266396.7
2008,198098.0
2009,196733.2
2010,213837.5
2011,155040.0
2012,198484.4
2013,174188.0
2014,188714.0
2015,212290.0
2016,182558.0
2017,186430.0
2018,123700.0
2019,117690.0
2020,107126.6
2021,118990.0
2022,227991.0
2023,143400.0
2024,193070.0
2025,393871.3
2026,158485.5
2027,170886.4
2028,153687.6
2029,164050.0
2030,300620.0
2031,310569.4
2032,310569.4
2033,284406.8
2034,163380.0
2035,227217.5
2036,172650.0
2037,172650.0
2038,325600.0
2039,258980.0
2040,431965.4
2041,322810.0
2042,218580.0
2043,199560.0
2044,171840.0
2045,228440.0
2046,131820.0
2047,112926.6
2048,116800.0
2049,137360.0
2050,212980.0
2051,114860.0
2052,138890.0
2053,144610.0
2054,55980.0
2055,163930.0
2056,129000.0
2057,100749.3
2058,180500.0
2059,132300.0
2060,164590.0
2061,163125.0
2062,132230.0
2063,131750.0
2064,134520.0
2065,133300.0
2066,203540.0
2067,135600.0
2068,161550.0
2069,101845.0
2070,118030.0
2071,75080.0
2072,117790.0
2073,122898.6
2074,202390.0
2075,152370.0
2076,121630.0
2077,142700.0
2078,127740.0
2079,130190.0
2080,117270.0
2081,122300.0
2082,130960.0
2083,115759.3
2084,115350.0
2085,136945.0
2086,149800.0
2087,116340.0
2088,97505.0
2089,77550.0
2090,115430.4
2091,105565.0
2092,105397.1
2093,108600.0
2094,183890.0
2095,163640.0
2096,114850.0
2097,100570.0
2098,111050.0
2099,63321.1
2100,130760.0
2101,141650.0
2102,156060.0
2103,104050.0
2104,127580.0
2105,115650.0
2106,87405.0
2107,191647.9
2108,121900.0
2109,117595.0
2110,117645.1
2111,194440.0
2112,138678.8
2113,89300.0
2114,112030.4
2115,127320.0
2116,115538.0
2117,127400.0
2118,145112.5
2119,102440.0
2120,86600.0
2121,93370.0
2122,61980.0
2123,108200.0
2124,195917.9
2125,113763.0
2126,138430.0
2127,134420.0
2128,112100.8
2129,117640.0
2130,123640.0
2131,145130.0
2132,137190.0
2133,120990.0
2134,122355.0
2135,114350.0
2136,96290.0
2137,135890.0
2138,144295.0
2139,160640.0
2140,129400.0
2141,147550.0
2142,139040.0
2143,144314.3
2144,126690.0
2145,124140.0
2146,167790.0
2147,134630.0
2148,116100.0
2149,130615.0
2150,264950.0
2151,147740.0
2152,148367.1
2153,124290.0
2154,133820.0
2155,141680.0
2156,191093.2
2157,248168.0
2158,232450.0
2159,293200.0
2160,176798.0
2161,285247.4
2162,440741.7
2163,340097.8
2164,272350.0
2165,198040.0
2166,130490.0
2167,187130.0
2168,197168.5
2169,186420.0
2170,218750.0
2171,154340.0
2172,146450.0
2173,180060.0
2174,235530.0
2175,320990.0
2176,278788.9
2177,234590.0
2178,229570.0
2179,143956.0
2180,203800.0
2181,218069.8
2182,216880.8
2183,221788.8
2184,144550.0
2185,136770.0
2186,124350.0
2187,159800.0
2188,138350.4
2189,198640.0
2190,94815.0
2191,116448.2
2192,102550.0
2193,112750.0
2194,112000.0
2195,105190.0
2196,119275.0
2197,107920.0
2198,198010.0
2199,147600.0
2200,112037.5
2201,122507.5
2202,202910.0
2203,148540.0
2204,150850.0
2205,118550.0
2206,141070.0
2207,223990.0
2208,199440.0
2209,151700.0
2210,112900.0
2211,118400.0
2212,131160.0
2213,107833.4
2214,129520.0
2215,121123.4
2216,124550.0
2217,96825.0
2218,104640.0
2219,78530.0
2220,76200.0
2221,262512.2
2222,216249.7
2223,282140.0
2224,224759.0
2225,156450.0
2226,150500.0
2227,208316.8333333333
2228,253500.0
2229,250401.5
2230,168014.0
2231,187998.0
2232,193230.0
2233,180200.0
2234,249650.0
2235,197500.0
2236,303940.2
2237,374911.7
2238,184639.2
2239,151350.0
2240,164500.0
2241,156895.0
2242,131360.0
2243,124850.0
2244,89500.0
2245,89150.0
2246,158740.0
2247,140820.0
2248,127950.0
2249,134677.5
2250,140850.0
2251,155395.0
2252,211875.0
2253,188570.0
2254,175950.0
2255,181280.0
2256,177900.0
2257,188600.0
2258,197150.0
2259,187190.0
2260,167320.0
2261,184400.0
2262,191300.0
2263,314920.0
2264,374850.5
2265,169650.0
2266,292230.0
2267,354943.2
2268,398181.1
2269,174450.0
2270,177163.5
2271,175390.0
2272,209550.0
2273,172900.0
2274,159790.0
2275,192100.0
2276,201350.0
2277,151850.0
2278,160490.0
2279,120780.0
2280,133000.0
2281,179300.0
2282,183390.0
2283,88000.0
2284,105850.0
2285,174440.0
2286,126636.0
2287,299893.9
2288,265525.6
2289,359518.2
2290,398080.2
2291,282816.7
2292,415231.1
2293,495196.6
2294,376935.0
2295,484041.8
2296,310244.1
2297,259943.5
2298,362898.5
2299,337360.8
2300,277084.8
2301,250401.5
2302,242182.6
2303,275810.0
2304,262345.6
2305,156350.0
2306,156350.0
2307,188260.0
2308,223062.2
2309,302130.0
2310,247200.0
2311,180147.8333333333
2312,178794.0
2313,178400.0
2314,186787.5
2315,170502.2
2316,173456.4
2317,214989.0
2318,170292.2
2319,187114.0
2320,197833.8
2321,252206.1
2322,185455.2
2323,241410.0
2324,174881.0
2325,245640.0
2326,180980.5
2327,207285.0
2328,205900.0
2329,190933.2
2330,185186.4
2331,303051.9
2332,298880.0
2333,271390.0
2334,236980.0
2335,262890.0
2336,286240.0
2337,283336.0
2338,250889.6
2339,267110.0
2340,380439.6
2341,256465.1
2342,234700.0
2343,216756.8
2344,238500.0
2345,236766.8
2346,243182.2
2347,196180.2
2348,245206.2
2349,170464.0
2350,250474.5
2351,271474.8
2352,257238.4
2353,185579.0
2354,135590.0
2355,192900.0
2356,143920.0
2357,211887.8
2358,176000.0
2359,126000.0
2360,130596.0
2361,130640.0
2362,294450.0
2363,126410.0
2364,167040.0
2365,208650.0
2366,195050.0
2367,239918.3
2368,178134.6
2369,241362.2
2370,164050.0
2371,169978.33333333334
2372,191425.0
2373,302800.0
2374,273350.0
2375,297300.0
2376,186650.0
2377,300483.7
2378,164825.0
2379,157000.0
2380,147350.0
2381,159950.0
2382,173700.0
2383,244882.2
2384,208750.0
2385,189070.0
2386,151710.0
2387,143900.0
2388,114400.9
2389,128875.0
2390,159600.0
2391,113568.3
2392,125320.0
2393,204300.0
2394,175300.0
2395,151590.0
2396,158630.0
2397,199890.0
2398,118350.0
2399,76041.1
2400,66760.0
2401,113340.0
2402,130130.0
2403,136100.0
2404,153950.0
2405,156600.0
2406,133700.0
2407,118970.0
2408,139750.0
2409,125810.0
2410,160030.0
2411,123625.0
2412,142780.0
2413,132360.0
2414,135300.0
2415,134535.8
2416,142350.0
2417,145650.0
2418,120200.0
2419,117210.0
2420,114699.3
2421,126400.0
2422,145700.0
2423,96290.0
2424,141300.0
2425,178540.0
2426,97275.0
2427,124990.0
2428,170880.0
2429,115490.0
2430,143200.0
2431,135700.0
2432,132960.0
2433,130825.0
2434,143400.0
2435,151800.0
2436,116786.0
2437,117890.0
2438,120836.0
2439,119190.0
2440,120600.0
2441,106334.0
2442,112213.4
2443,119374.2
2444,99257.5
2445,105340.0
2446,109150.0
2447,225080.0
2448,150450.0
2449,99805.0
2450,133500.0
2451,100448.4
2452,224675.8
2453,123375.8
2454,134150.0
2455,115090.0
2456,123250.0
2457,112290.0
2458,121147.5
2459,113715.0
2460,127780.0
2461,116065.0
2462,122000.0
2463,108300.0
2464,144580.0
2465,115087.5
2466,107500.0
2467,138350.0
2468,136040.0
2469,120520.0
2470,181575.0
2471,160650.0
2472,125840.0
2473,114670.0
2474,95970.0
2475,240780.0
2476,96493.4
2477,133875.0
2478,169850.0
2479,118425.0
2480,146110.0
2481,132850.0
2482,114176.6
2483,125700.0
2484,117800.0
2485,125100.0
2486,162350.0
2487,156850.0
2488,164700.0
2489,146180.0
2490,152940.0
2491,106120.0
2492,187650.0
2493,152680.0
2494,164690.0
2495,137977.1
2496,210642.4
2497,138450.0
2498,119290.0
2499,103680.0
2500,136025.3
2501,128240.0
2502,134250.0
2503,97927.6
2504,205200.0
2505,209100.0
2506,277498.8
2507,325787.8
2508,285764.0
2509,215440.0
2510,238430.0
2511,187042.9
2512,223640.0
2513,198700.0
2514,338326.7
2515,148000.0
2516,192160.0
2517,127950.0
2518,148240.0
2519,218920.0
2520,209790.0
2521,214920.0
2522,221900.0
2523,141690.0
2524,145690.0
2525,150740.0
2526,125370.0
2527,137820.0
2528,133480.0
2529,125730.0
2530,119300.0
2531,229225.0
2532,228409.9
2533,210540.0
2534,272012.8
2535,284513.2
2536,241600.0
2537,313192.2
2538,185861.5
2539,187946.0
2540,176332.4
2541,185133.5
2542,160604.0
2543,128745.0
2544,129695.0
2545,141528.7
2546,152930.0
2547,133350.0
2548,154530.5
2549,158464.0
2550,271775.0
2551,146850.0
2552,123995.0
2553,116448.2
2554,138020.0
2555,117937.5
2556,99925.0
2557,119785.0
2558,139390.0
2559,112948.0
2560,123690.0
2561,125710.0
2562,118840.0
2563,126397.9
2564,169310.0
2565,151450.0
2566,121077.6
2567,121590.0
2568,195277.0
2569,234181.0
2570,115950.0
2571,146841.8
2572,174400.0
2573,291100.0
2574,329483.7
2575,131340.0
2576,130940.0
2577,134240.0
2578,92618.0
2579,82182.2
2580,126200.0
2581,121992.5
2582,133950.0
2583,280713.8
2584,180200.0
2585,156689.5
2586,242755.2
2587,207480.0
2588,171810.0
2589,151690.0
2590,210826.8333333333
2591,237041.0
2592,240617.1
2593,316056.1
2594,209270.0
2595,243900.0
2596,357326.9
2597,193520.0
2598,220854.1
2599,364895.0
2600,168300.0
2601,140243.75
2602,80050.0
2603,85950.0
2604,80650.0
2605,85300.0
2606,136920.0
2607,202100.0
2608,153931.0
2609,120888.3
2610,127655.0
2611,164450.0
2612,152750.0
2613,134970.0
2614,122460.0
2615,153660.0
2616,134000.0
2617,151950.0
2618,173050.0
2619,208206.0
2620,188910.0
2621,186400.0
2622,198420.0
2623,245569.5
2624,261950.0
2625,365280.0
2626,184700.0
2627,178950.0
2628,467724.2
2629,461586.9
2630,324066.8
2631,398560.4
2632,467724.2
2633,301040.0
2634,422161.3
2635,157400.0
2636,169690.0
2637,193750.0
2638,236050.0
2639,174930.0
2640,174940.0
2641,118000.0
2642,187362.2
2643,88000.0
2644,122830.0
2645,99363.09523809524
2646,105474.09523809524
2647,103663.09523809524
2648,142106.6666666667
2649,150358.7
2650,174440.0
2651,148250.0
2652,385315.4
2653,273922.2
2654,263900.0
2655,345427.8
2656,370679.1
2657,282880.0
2658,291488.7
2659,264880.0
2660,258246.9
2661,373774.6
2662,344342.6
2663,297876.3
2664,273790.0
2665,290370.0
2666,287790.0
2667,175910.0
2668,178661.5
2669,180327.0
2670,265480.0
2671,180311.0
2672,175942.1
2673,205076.33333333334
2674,199937.6666666667
2675,167746.0
2676,201700.0
2677,181080.0
2678,248990.0
2679,255560.0
2680,273527.7
2681,291740.0
2682,268150.0
2683,598232.4
2684,271900.0
2685,288772.8
2686,319685.8
2687,271683.4
2688,233920.0
2689,236766.8
2690,429264.1
2691,185382.2
2692,137240.0
2693,224618.0
2694,148150.0
2695,211665.0
2696,189685.0
2697,185289.0
2698,194300.0
2699,183220.0
2700,175970.0
2701,185910.0
2702,123700.0
2703,137210.0
2704,132410.0
2705,135440.0
2706,126950.0
2707,123000.0
2708,129450.0
2709,121100.0
2710,117900.0
2711,241630.0
2712,273310.0
2713,154680.0
2714,153169.2
2715,176728.33333333334
2716,155174.0
2717,192750.0
2718,276712.2
2719,163670.0
2720,172390.0
2721,136090.0
2722,104776.6
2723,164790.0
2724,128500.0
2725,134375.0
2726,142285.0
2727,187575.0
2728,165815.0
2729,119690.0
2730,147350.0
2731,140850.0
2732,116401.1
2733,147590.0
2734,144750.0
2735,124907.5
2736,126830.0
2737,123990.0
2738,122600.0
2739,156350.0
2740,150330.0
2741,145350.0
2742,156570.0
2743,136590.0
2744,146540.0
2745,146350.0
2746,134200.0
2747,150650.0
2748,135540.0
2749,119050.0
2750,158035.0
2751,145780.0
2752,273000.0
2753,159810.0
2754,127730.0
2755,138170.0
2756,86445.0
2757,85695.0
2758,68355.0
2759,129240.0
2760,103625.0
2761,155715.0
2762,157650.0
2763,174250.0
2764,184206.0
2765,312650.0
2766,96470.0
2767,93140.0
2768,132260.0
2769,134850.0
2770,185730.0
2771,117890.0
2772,127450.0
2773,152950.0
2774,125697.5
2775,107327.2
2776,133550.0
2777,142500.0
2778,126777.6
2779,97174.7
2780,141580.0
2781,96890.0
2782,100810.0
2783,74925.0
2784,121050.0
2785,104648.0
2786,48560.0
2787,122640.0
2788,83440.0
2789,201937.9
2790,110400.0
2791,122540.0
2792,87790.0
2793,176310.0
2794,57150.0
2795,100043.4
2796,130720.0
2797,208762.8
2798,101615.0
2799,100040.0
2800,98450.0
2801,118340.0
2802,142850.0
2803,191890.0
2804,172740.0
2805,144050.0
2806,101983.4
2807,208700.0
2808,143125.0
2809,147770.0
2810,136485.0
2811,149990.0
2812,137700.0
2813,171390.0
2814,149700.0
2815,136030.0
2816,285200.0
2817,132750.0
2818,127550.0
2819,146580.0
2820,117650.0
2821,106050.0
2822,233194.0
2823,244356.4
2824,163040.5
2825,152440.0
2826,127350.0
2827,147140.0
2828,181950.0
2829,192870.0
2830,239661.1
2831,184200.0
2832,212119.0
2833,258246.9
2834,222835.0
2835,239264.2
2836,185433.5
2837,186800.0
2838,152845.0
2839,190690.0
2840,187480.0
2841,200650.0
2842,205710.0
2843,153450.0
2844,158740.0
2845,125730.0
2846,236477.0
2847,203790.0
2848,253542.4
2849,204950.0
2850,283952.4
2851,243100.0
2852,233114.1
2853,229840.0
2854,138468.75
2855,186072.4
2856,205845.0
2857,193360.0
2858,179510.4
2859,107025.0
2860,147550.0
2861,157260.0
2862,171480.0
2863,144770.0
2864,224104.1
2865,146850.0
2866,135882.5
2867,75191.1
2868,145240.0
2869,93077.6
2870,149543.2
2871,106017.6
2872,48560.0
2873,131340.0
2874,168650.0
2875,118160.0
2876,166130.0
2877,110540.4
2878,149500.0
2879,147750.0
2880,109350.0
2881,142940.0
2882,135294.2
2883,188420.0
2884,201030.0
2885,181160.0
2886,157340.0
2887,121475.0
2888,121300.0
2889,61540.0
2890,59380.0
2891,152690.0
2892,103725.0
2893,128740.0
2894,46820.0
2895,263930.0
2896,267556.1
2897,214791.0
2898,165570.0
2899,266290.0
2900,168450.0
2901,199890.0
2902,181899.0
2903,389634.3
2904,311581.3
2905,162800.0
2906,198480.0
2907,109450.0
2908,131850.0
2909,170281.0
2910,80150.0
2911,79950.0
2912,170085.0
2913,82900.0
2914,82900.0
2915,83100.0
2916,82750.0
2917,153700.0
2918,106170.0
2919,203540.0
